***********************************
        Weight Data File
***********************************

Sample, Weight

AA00001,  42.67
AA00002,  50.41
AA00003,  47.25
AA00004,  50.77
AA00005,  51.01
AA00006,  46.95
AA00007,  51.26
AA00008,  57.52
AA00009,  57.11
AA00010,  49.53
AA00011,  56.68
AA00012,  57.41
AA00013,  56.43
AA00014,  54.62
AA00015,  52.08
AA00016,  50.17
AA00017,  52.92
AA00018,  54.44
AA00019,  54.12
AA00020,  42.34
AA00021,  46.86
AA00022,  57.62
AA00023,  44.84
AA00024,  54.45
AA00025,  55.04
AA00026,  53.13
AA00027,  51.97
AA00028,  42.16
AA00029,  47.36
AA00030,  46.3
AA00031,  53.93
AA00032,  44.37
AA00033,  53.94
AA00034,  55.14
AA00035,  53.26
AA00036,  44.07
AB00037,  44.65
AB00038,  39.01
AB00039,  58.7
AB00040,  49.92
AB00041,  42.0
AB00042,  47.04
AB00043,  51.73
AB00044,  48.6
AB00045,  54.0
AB00046,  51.66
AB00047,  43.75
AB00048,  50.87
AB00049,  62.82
AB00050,  46.36
AB00051,  54.77
AB00052,  50.33
AB00053,  53.91
AB00054,  45.02
AB00055,  50.12
AB00056,  48.19
AB00057,  53.63
AB00058,  47.82
AB00059,  51.12
AB00060,  53.53
AB00061,  42.37
AB00062,  45.27
AB00063,  49.03
AB00064,  52.89
AB00065,  54.51
AB00066,  43.97
AB00067,  53.76
AB00068,  61.14
AB00069,  50.4
AB00070,  41.15
AB00071,  52.32
AB00072,  50.56
AC00073,  48.21
AC00074,  41.04
AC00075,  53.2
AC00076,  50.38
AC00077,  48.59
AC00078,  45.19
AC00079,  48.73
AC00080,  53.13
AC00081,  55.3
AC00082,  49.17
AC00083,  51.98
AC00084,  52.46
AC00085,  53.67
AC00086,  50.43
AC00087,  51.89
AC00088,  48.66
AC00089,  43.25
AC00090,  53.31
AC00091,  40.72
AC00092,  53.99
AC00093,  48.11
AC00094,  49.98
AC00095,  48.68
AC00096,  51.53
AC00097,  47.5
AC00098,  50.62
AC00099,  53.39
AC00100,  54.93
AC00101,  49.72
AC00102,  50.86
AC00103,  49.06
AC00104,  54.79
AC00105,  49.41
AC00106,  60.38
AC00107,  50.41
AC00108,  50.01
AD00109,  58.73
AD00110,  56.82
AD00111,  42.83
AD00112,  54.05
AD00113,  52.56
AD00114,  45.18
AD00115,  41.35
AD00116,  51.87
AD00117,  54.94
AD00118,  47.97
AD00119,  39.72
AD00120,  55.55
AD00121,  51.03
AD00122,  51.41
AD00123,  53.42
AD00124,  45.22
AD00125,  54.05
AD00126,  58.37
AD00127,  51.92
AD00128,  47.47
AD00129,  56.63
AD00130,  51.89
AD00131,  48.29
AD00132,  50.01
AD00133,  47.04
AD00134,  51.44
AD00135,  49.65
AD00136,  48.48
AD00137,  54.6
AD00138,  55.73
AD00139,  47.63
AD00140,  59.11
AD00141,  49.94
AD00142,  53.36
AD00143,  43.23
AD00144,  54.53
AE00145,  47.48
AE00146,  48.77
AE00147,  54.99
AE00148,  49.71
AE00149,  41.07
AE00150,  55.47
AE00151,  44.36
AE00152,  51.89
AE00153,  50.97
AE00154,  52.21
AE00155,  50.18
AE00156,  55.62
AE00157,  49.96
AE00158,  46.94
AE00159,  50.45
AE00160,  53.7
AE00161,  49.87
AE00162,  48.05
AE00163,  54.67
AE00164,  58.95
AE00165,  41.25
AE00166,  50.59
AE00167,  51.11
AE00168,  45.5
AE00169,  49.72
AE00170,  46.85
AE00171,  55.11
AE00172,  57.36
AE00173,  50.35
AE00174,  59.67
AE00175,  49.93
AE00176,  52.3
AE00177,  55.99
AE00178,  49.96
AE00179,  56.64
AE00180,  42.26
